Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
14077,426.06,4,91,304,0,False,False,False,False,False,False,False,False,False,True,0.5559314297476274,1,United Kingdom
14078,1553.47,9,11,530,1,False,False,False,False,False,False,False,False,False,True,0.3145615272027502,0,United Kingdom
14079,618.73,2,34,591,1,False,False,False,False,False,False,False,False,False,True,0.6206432445560142,1,United Kingdom
14080,1070.08,4,322,646,0,False,False,False,False,False,False,False,False,False,True,0.6846423570664728,1,United Kingdom
14081,4867.57,10,211,638,1,False,False,False,False,False,False,False,False,False,True,0.414970345926189,0,United Kingdom
14082,413.36,2,274,302,1,False,False,False,False,False,False,False,False,False,True,0.7358341837295548,1,United Kingdom
14083,612.6800000000001,9,35,631,0,False,False,False,False,False,False,False,False,False,True,0.31718460982457725,0,United Kingdom
14084,150.5,1,421,421,1,False,False,False,False,False,False,False,False,False,True,0.8925322892379925,1,United Kingdom
14085,8520.32,27,50,640,0,False,False,False,False,False,False,False,False,False,True,0.09076762312601012,0,United Kingdom
14086,39.95,1,372,372,1,False,False,False,False,False,False,False,False,False,True,0.8766101886694438,1,United Kingdom
14087,638.0,2,314,644,0,False,False,False,False,False,False,False,False,False,True,0.6779479768287746,1,United Kingdom
14088,39052.88,10,38,330,0,False,False,False,False,False,False,False,False,False,True,0.1136095363161568,0,United Kingdom
14090,76.32000000000001,1,234,234,1,False,False,False,False,False,False,False,False,False,True,0.8661632354295922,1,United Kingdom
14091,9530.08,2,563,607,1,False,False,False,False,False,False,False,False,False,True,0.9286423949745203,1,United Kingdom
14092,5897.96,20,9,632,0,False,False,False,False,False,False,False,False,False,True,0.0886498588996306,0,United Kingdom
14094,311.77,1,349,349,1,False,False,False,False,False,False,False,False,False,True,0.7589861571775902,1,United Kingdom
14095,2.95,1,632,632,1,False,False,False,False,False,False,False,False,False,True,0.9000575543341243,1,United Kingdom
14096,244.68,3,0,11,0,False,False,False,False,False,False,False,False,False,True,0.25756794817044093,0,United Kingdom
14097,422.86,2,390,555,1,False,False,False,False,False,False,False,False,False,True,0.8719833414161448,1,United Kingdom
14099,4956.66,17,29,639,0,False,False,False,False,False,False,False,False,False,True,0.10339626214824132,0,United Kingdom
14100,191.95,1,47,47,1,False,False,False,False,False,False,False,False,False,True,0.5790582675212709,1,United Kingdom
14101,8929.53,12,52,530,0,False,False,False,False,False,False,False,False,False,True,0.14051174382010054,0,United Kingdom
14104,743.53,5,64,469,1,False,False,False,False,False,False,False,False,False,True,0.5438402147594024,1,United Kingdom
14105,5988.83,5,148,630,1,False,False,False,False,False,False,False,False,False,True,0.3875469188844544,0,United Kingdom
14106,214.8,1,646,646,1,False,False,False,False,False,False,False,False,False,True,0.8927015648191052,1,United Kingdom
14107,4636.01,10,5,639,0,False,False,False,False,False,False,False,False,False,True,0.14900578589704117,0,United Kingdom
14108,738.38,3,11,647,0,False,False,False,False,False,False,False,False,False,True,0.50749857407841,1,United Kingdom
14110,10564.42,26,28,648,0,False,False,False,False,False,False,False,False,False,True,0.09123718557789304,0,United Kingdom
14111,295.5,3,5,151,0,False,False,False,False,False,False,False,False,False,True,0.4224545044778114,0,United Kingdom
14112,4820.26,10,40,563,0,False,False,False,False,False,False,False,False,False,True,0.19162344150321184,0,United Kingdom
14113,5685.6900000000005,13,264,641,0,False,False,False,False,False,False,False,False,False,True,0.4239894771750525,0,United Kingdom
14114,1364.09,7,183,516,1,False,False,False,False,False,False,False,False,False,True,0.5112165474279935,1,United Kingdom
14115,622.67,2,411,576,1,False,False,False,False,False,False,False,False,False,True,0.8389040824230335,1,United Kingdom
14116,628.87,2,2,31,0,False,False,False,False,False,False,False,False,False,True,0.34288506239681427,0,United Kingdom
14117,90.0,1,53,53,1,False,False,False,False,False,False,False,False,False,True,0.6417808776757165,1,United Kingdom
14118,458.45,1,338,338,1,False,False,False,False,False,False,False,False,False,True,0.7705022600108115,1,United Kingdom
14119,183.37,2,285,627,1,False,False,False,False,False,False,False,False,False,True,0.8518603297517187,1,United Kingdom
14122,362.42,3,315,646,1,False,False,False,False,False,False,False,False,False,True,0.7062868810981089,1,United Kingdom
14123,436.18,1,642,642,1,False,False,False,False,False,False,False,False,False,True,0.8948482605673639,1,United Kingdom
14126,466.33,1,353,353,0,False,False,False,False,False,False,False,False,False,True,0.7200551683705312,1,United Kingdom
14127,1900.08,6,32,335,1,False,False,False,False,False,False,False,False,False,True,0.24665052795094508,0,United Kingdom
14128,592.25,2,165,460,0,False,False,False,False,False,False,False,False,False,True,0.6842265317318718,1,United Kingdom
14129,2193.71,7,5,488,0,False,False,False,False,False,False,False,False,False,True,0.3738508340190297,0,United Kingdom
14130,1858.77,4,228,637,1,False,False,False,False,False,False,False,False,False,True,0.5681028887633953,1,United Kingdom
14131,168.22,1,558,558,1,False,False,False,False,False,False,False,False,False,True,0.9259472691316724,1,United Kingdom
14132,1552.46,5,23,93,0,False,False,False,False,False,False,False,False,False,True,0.24786546092317738,0,United Kingdom
14133,911.14,4,39,643,1,False,False,False,False,False,False,False,False,False,True,0.5098383268232546,1,United Kingdom
14134,11123.35,15,292,639,1,False,False,False,False,False,False,False,False,False,True,0.5282645497656835,1,United Kingdom
14135,7339.68,19,14,647,0,False,False,False,False,False,False,False,False,False,True,0.0941005420811285,0,United Kingdom
14136,1570.81,5,310,641,1,False,False,False,False,False,False,False,False,False,True,0.6217818142335283,1,United Kingdom
14137,332.7,1,605,605,1,False,False,False,False,False,False,False,False,False,True,0.9115811729638977,1,United Kingdom
14139,670.98,3,399,452,0,False,False,False,False,False,False,False,False,False,True,0.7825894978097437,1,United Kingdom
14141,285.16,1,14,14,0,False,False,False,False,False,False,False,False,False,True,0.27932801668492657,0,United Kingdom
14142,671.34,2,282,555,1,False,False,False,False,False,False,False,False,False,True,0.6840771271787708,1,United Kingdom
14143,115.8,1,43,43,1,False,False,False,False,False,False,False,False,False,True,0.5901918168493753,1,United Kingdom
14144,30.6,1,395,395,1,False,False,False,False,False,False,False,False,False,True,0.8952117128849281,1,United Kingdom
14145,6709.05,6,66,520,0,False,False,False,False,False,False,False,False,False,True,0.31035488468733713,0,United Kingdom
14146,7163.03,9,164,604,0,False,False,False,False,False,False,False,False,False,True,0.3757956247316738,0,United Kingdom
14147,2289.6,8,195,549,0,False,False,False,False,False,False,False,False,False,True,0.44969458389438555,0,United Kingdom
14148,466.29,2,143,323,1,False,False,False,False,False,False,False,False,False,True,0.6515331357271843,1,United Kingdom
14149,446.62,1,130,130,1,False,False,False,False,False,False,False,False,False,True,0.7120556429171143,1,United Kingdom
14150,306.18,1,269,269,0,False,False,False,False,False,False,False,False,False,True,0.7494575794487673,1,United Kingdom
14151,679.45,2,582,626,1,False,False,False,False,False,False,False,False,False,True,0.8706612745721873,1,United Kingdom
14152,1690.56,6,143,568,0,False,False,False,False,False,False,False,False,False,True,0.5126266057781322,1,United Kingdom
14153,233.4,1,392,392,1,False,False,False,False,False,False,False,False,False,True,0.8481972111333987,1,United Kingdom
14154,6460.7,8,148,605,1,False,False,False,False,False,False,False,False,False,True,0.44761604937945915,0,United Kingdom
14155,118.75,1,175,175,1,False,False,False,False,False,False,False,False,False,True,0.8189192174902648,1,United Kingdom
14156,294916.33,143,2,648,0,False,False,False,False,True,False,False,False,False,False,0.05904890849408018,0,Other
14157,822.98,4,194,555,0,False,False,False,False,False,False,False,False,False,True,0.6018433821586756,1,United Kingdom
14159,5963.18,16,5,646,0,False,False,False,False,False,False,False,False,False,True,0.09016414167257107,0,United Kingdom
14160,8421.47,7,519,608,1,False,False,False,False,False,False,False,False,False,True,0.8667334255528,1,United Kingdom
14161,2996.93,7,125,636,1,False,False,False,False,False,False,False,False,False,True,0.34497249548836695,0,United Kingdom
14162,289.36,2,83,202,1,False,False,False,False,False,False,False,False,False,True,0.5375131993386911,1,United Kingdom
14163,1808.1,4,61,371,0,False,False,False,False,False,False,False,False,False,True,0.39797925813828094,0,United Kingdom
14165,120.44,1,185,185,1,False,False,False,False,False,False,False,False,False,True,0.8157177699338874,1,United Kingdom
14166,251.15,2,414,535,1,False,False,False,False,False,False,False,False,False,True,0.8773420626773016,1,United Kingdom
14167,1101.55,7,74,590,0,False,False,False,False,False,False,False,False,False,True,0.486346675522443,0,United Kingdom
14168,370.45,2,330,474,1,False,False,False,False,False,False,False,False,False,True,0.7879558513126619,1,United Kingdom
14169,621.51,2,340,353,1,False,False,False,False,False,False,False,False,False,True,0.7074806741973553,1,United Kingdom
14170,570.18,3,284,304,1,False,False,False,False,False,False,False,False,False,True,0.6426831170935154,1,United Kingdom
14171,498.79,2,7,639,1,False,False,False,False,False,False,False,False,False,True,0.5474397499531273,1,United Kingdom
14172,369.02,3,514,552,1,False,False,False,False,False,False,False,False,False,True,0.8766500364518258,1,United Kingdom
14173,249.2,3,128,640,0,False,False,False,False,False,False,False,False,False,True,0.6359557290940501,1,United Kingdom
14175,5662.57,7,80,537,0,False,False,False,False,False,False,False,False,False,True,0.22903713167067927,0,United Kingdom
14176,756.46,5,206,290,1,False,False,False,False,False,False,False,False,False,True,0.5699463273921908,1,United Kingdom
14177,1959.69,12,5,561,0,False,False,False,False,False,False,False,False,False,True,0.2637436596210674,0,United Kingdom
14178,477.29,3,7,91,0,False,False,False,False,False,False,False,False,False,True,0.3884707874061885,0,United Kingdom
14180,5627.9,30,0,457,0,False,False,False,False,False,False,False,False,False,True,0.11415655314623988,0,United Kingdom
14181,308.35,2,320,472,1,False,False,False,False,False,False,False,False,False,True,0.7879558513126619,1,United Kingdom
14182,678.77,4,353,505,1,False,False,False,False,False,False,False,False,False,True,0.7112856371020218,1,United Kingdom
14183,278.34000000000003,2,320,390,1,False,False,False,False,False,False,False,False,False,True,0.7542273640959064,1,United Kingdom
14185,197.65,1,240,240,1,False,False,False,False,False,False,False,False,False,True,0.7936459170644754,1,United Kingdom
14186,1550.63,5,336,554,1,False,False,False,False,False,False,False,False,False,True,0.7488405451393176,1,United Kingdom
14187,123.5,1,383,383,1,False,False,False,False,False,False,False,False,False,True,0.88848375166709,1,United Kingdom
14188,1383.46,4,18,219,0,False,False,False,False,False,False,False,False,False,True,0.3140639570304069,0,United Kingdom
14189,4116.99,12,5,298,0,False,False,False,False,False,False,False,False,False,True,0.11428512308801204,0,United Kingdom
14190,79.9,1,575,575,1,False,False,False,False,False,False,False,False,False,True,0.9238262911435797,1,United Kingdom
14191,2391.16,9,17,638,0,False,False,False,False,False,False,False,False,False,True,0.1818906963940858,0,United Kingdom
14192,293.74,1,297,297,1,False,False,False,False,False,False,False,False,False,True,0.7494575794487673,1,United Kingdom
14193,779.34,2,179,306,0,False,False,False,False,False,False,False,False,False,True,0.5903796403979956,1,United Kingdom
14194,12987.52,27,15,612,0,False,False,False,False,False,False,False,False,False,True,0.12115367357892826,0,United Kingdom
14195,2615.6,6,111,543,1,False,False,False,False,False,False,False,False,False,True,0.38362008403064024,0,United Kingdom
14196,335.52,1,16,16,1,False,False,False,False,False,False,False,False,False,True,0.3237831784685231,0,United Kingdom
14197,390.05,1,320,320,1,False,False,False,False,False,False,False,False,False,True,0.7596907710408236,1,United Kingdom
14198,1225.28,7,54,613,0,False,False,False,False,False,False,False,False,False,True,0.394744949933518,0,United Kingdom
14199,1091.7,4,127,440,1,False,False,False,False,False,False,False,False,False,True,0.5896583400165749,1,United Kingdom
14200,379.2,1,526,526,1,False,False,False,False,False,False,False,False,False,True,0.8754452831315824,1,United Kingdom
14201,967.34,8,58,497,0,False,False,False,False,False,False,False,False,False,True,0.4403070687629532,0,United Kingdom
14202,847.76,3,290,534,1,False,False,False,False,False,False,False,False,False,True,0.658116307054774,1,United Kingdom
14203,339.34,1,306,306,1,False,False,False,False,False,False,False,False,False,True,0.7601048704050625,1,United Kingdom
14204,874.22,3,331,646,0,False,False,False,False,False,False,False,False,False,True,0.6825603989187644,1,United Kingdom
14205,2170.4,8,173,552,0,False,False,False,False,False,False,False,False,False,True,0.42690812413065987,0,United Kingdom
14206,1185.01,3,148,312,1,False,False,False,False,False,False,False,False,False,True,0.5299351162973807,1,United Kingdom
14207,157.8,1,597,597,1,False,False,False,False,False,False,False,False,False,True,0.9256195064689693,1,United Kingdom
14208,567.05,2,4,460,1,False,False,False,False,False,False,False,False,False,True,0.7208018087113424,1,United Kingdom
14209,4796.17,14,30,596,0,False,False,False,False,False,False,False,False,False,True,0.1464626839433623,0,United Kingdom
